idle_time_total,idle_time_max,edit_events,edit_velocity,backspace_ratio,cursor_moves,cursor_distance,cursor_entropy,error_events,unique_errors,error_repeat_count,error_persistence,time_since_last_run,run_attempt_count,context_switches,focus_time_avg,comment_keywords,comment_length_avg,is_stuck,pattern
14.56735850213726,8.050492496402985,20,6.7582688146029,0.2936156328627955,35,75.21280294589957,1.035129271978473,3,2,0,0.35018949197651633,24.630937039711064,6,2,28.963756510860502,0,29.005099201745498,0,debugging_successfully
30.055059846732767,19.048922893244335,57,3.50022866651738,0.41534273803853894,91,129.5607912063051,2.426604820361378,10,1,1,0.9109632053568625,105.40850159880006,9,4,13.151684099533224,0,14.555061940639032,1,typo_hunt
15.578922624343738,9.535705323479498,57,10.805519716249037,0.12462129796134869,24,51.8389162374583,1.4046768539508168,3,2,0,0.23068017186952255,60.62878413532359,4,8,15.23738421015357,0,23.839993273812706,0,implementing_feature
39.56712408554534,25.677828200902994,43,4.185836926541124,0.41761809220523216,72,202.73405004415315,2.577177350828533,16,1,1,0.8899934131134918,108.02070666326536,5,4,10.76171516042968,0,22.978218259021606,1,typo_hunt
39.65010396488629,30.50408961784718,37,2.664031570073763,0.6205016622862978,31,73.50595522186296,2.056839746537866,11,2,5,0.4244946156700756,147.74487720562348,4,17,8.55951868514171,0,26.8145303880661,1,api_misunderstanding
12.629033420841875,11.019432937122943,43,5.084465069564988,0.19483853893431088,20,54.61777518437069,1.091294530645772,0,1,0,0.0,46.895281299354295,4,1,42.68467248303648,0,17.155153552616486,0,steady_progress
45.544627925279855,25.17321433400788,44,3.654620878173131,0.7078951199317365,30,109.1508864068392,1.8026777803918728,8,2,3,0.5240136840993997,134.4570627531638,3,10,11.844856151921183,1,35.67172306195123,1,api_misunderstanding
40.26474912855799,19.88621510718797,45,3.82971545623201,0.3493302170810688,64,238.82662271110476,2.918266219223649,16,1,1,1.0416878369204199,89.60800699750577,6,4,14.084313824310781,0,9.957627509018641,1,typo_hunt
48.08902904485309,60.477687905867874,23,1.7951913143250182,0.4087256161852654,57,147.73943276221328,2.9029280479962316,0,0,0,0.0,116.79420607923753,5,11,9.96801502663082,3,66.2850690062685,1,logic_bug_confusion
15.745960112161626,7.019092296920758,57,13.267390295909912,0.1293803284389102,22,58.13768225891035,1.460014651681594,3,2,0,0.3592390554028395,65.52086950782042,3,8,19.56655738762698,0,26.204065112020274,0,implementing_feature
39.39075375319722,24.472577729533842,24,2.0948010534865458,0.7847262822055663,45,102.23487408152074,2.652566405963745,11,2,8,0.8195200782685153,231.73244835085606,1,4,16.946035565947266,2,61.235828898947894,1,syntax_error_loop
13.206352174035352,8.895266097535897,95,10.909748067015752,0.5283870861549077,37,93.21273869812367,1.4577710185853745,0,0,0,0.0,19.692179023534372,6,1,36.31834954565594,0,22.961515060365134,0,refactoring
34.73630292622072,31.317655641810816,55,3.6696793733794455,0.5524917838642037,96,191.96883844435254,2.5815165616294595,18,1,1,1.004611834193997,91.64388988223263,4,2,16.808799684649056,0,24.807124598685146,1,typo_hunt
64.26258009905456,54.92323063912341,13,0.9813051737164418,0.840859164568716,23,44.452716820001775,1.678648590216592,2,1,0,0.0,247.45009839605066,0,11,20.293019697628594,4,102.57813191754445,1,concept_gap
12.603278741836645,5.731642577328862,97,9.610037563459098,0.5295939722750128,58,108.6904448435168,1.583449331984159,0,0,0,0.0,45.07362059390149,7,1,28.226728581646285,0,20.165603131292322,0,refactoring
4.130411023964896,5.34792071162958,60,12.11922695008315,0.3999441822426502,40,114.4415048048333,1.5256904738527173,1,0,0,0.0,42.85977676998933,4,2,38.933473135797975,0,15.216513465544683,0,refactoring
6.915260260383027,7.820486740065795,75,11.983627696487764,0.28357491814969754,59,100.02655464902921,1.9469123523077554,0,0,0,0.0,62.90278673837671,4,1,34.54190890478634,0,14.202667750292928,0,refactoring
10.580149242652306,6.933829230893642,60,12.888960417428683,0.46751305461813686,47,101.9014695577763,1.6604584395950752,1,0,0,0.0,77.56179365302667,7,2,11.295654914094243,0,28.395138980930604,0,refactoring
13.126010495597479,8.480951631926215,53,7.652245285380885,0.17486207318842392,18,52.886100056121776,1.1318695595947879,1,0,0,0.0,39.648618466007726,6,0,38.11519290716534,0,5.454471927759785,0,steady_progress
14.993058982181452,10.196122949730599,55,6.441285217688881,0.12986935843534297,26,59.35741643685313,1.06301658137611,2,1,0,0.12989631846811137,76.58947290336714,3,4,21.631041904907732,0,29.189643697551233,0,implementing_feature
10.696222840978182,11.039256004324882,47,10.812395750197732,0.12343287474599862,29,50.46694678376352,0.9959810462796941,1,1,0,0.22885281889459103,51.996743396072105,4,4,28.632672537995063,0,33.41017057405737,0,implementing_feature
47.49285815744507,45.1433770666551,28,2.496093050631284,0.48829258575382534,29,47.82795946174643,2.15984999023904,7,3,3,0.5507250447220047,134.23535667252588,4,14,6.5633853460032405,1,26.366273752788416,1,api_misunderstanding
82.36022245897527,66.89636997694697,14,0.6741152431628483,0.9227668992473292,16,27.903589813087947,1.05012376313912,2,1,0,0.0,186.8142679104277,0,11,16.474940721207957,3,78.88461844684588,1,concept_gap
58.51427721186483,28.288734359631412,27,1.2047249507561628,0.47516308687902353,48,101.05621320066948,2.6108562051067494,1,0,0,0.0,81.11519466212258,4,12,8.975317428917197,1,66.4089768030087,1,logic_bug_confusion
35.32189442492077,48.343272910687396,36,2.8189380146893526,0.8167886262540438,25,81.97896306541428,1.7149266127398464,11,3,3,0.4430169650090468,116.19845948704199,4,15,8.13018965202999,0,47.84405430785199,1,api_misunderstanding
41.38466672683554,32.50631941491607,33,3.281775502500043,0.6585802543533618,32,62.32515375912739,2.6029724995353734,8,2,3,0.620171643781041,147.1634033185637,3,18,6.067424948613688,0,29.038632444831396,1,api_misunderstanding
25.18913507215194,13.540287367464648,34,5.009489638195421,0.5215388158427952,61,228.70935619966087,2.3778137333874314,10,1,1,0.9826332456068748,79.88738275222173,5,2,14.092818023054182,0,18.614986487305487,1,typo_hunt
37.977377421923585,31.831022691184863,21,1.8052091326417952,0.5786482563579456,40,96.74416636500862,2.445313988071158,10,2,5,0.710527700056136,223.52542007196408,0,6,12.111325921127376,2,55.1390906501423,1,syntax_error_loop
60.43656100722617,34.90085498161727,16,1.8753446739056707,0.6533244551282105,57,162.46116488743394,2.8946281810831853,1,0,0,0.0,122.29129521513855,7,13,10.71148486449431,2,65.65080321115734,1,logic_bug_confusion
48.83655023866789,25.609318409572964,33,1.4454089677981146,0.6952938805928829,39,111.3379963707759,2.278342749607242,10,1,5,0.8589757632534115,224.91671073514127,0,6,17.515239315229007,2,52.13383554360974,1,syntax_error_loop
12.533949231291235,8.617608136359568,34,4.655749943057054,0.27444637318307846,29,77.57306115714069,1.6678549795021789,3,3,0,0.3555551042771156,18.00578175559385,6,3,26.73800886017741,0,26.202093941152498,0,debugging_successfully
62.23082694420279,54.95746409098888,9,0.2688518931480381,0.7460072007636307,11,67.99379073047986,1.0818327666797367,1,1,0,0.0,264.9906589589071,0,10,18.06671733378535,2,33.52767305818922,1,concept_gap
56.84947381687424,52.77236982819035,7,0.4716445158317865,0.8964455722554909,17,66.89952722188507,1.8350092308978454,0,0,0,0.0,288.7772587707066,0,8,25.79790370475021,4,75.8827026881386,1,concept_gap
13.0342488022389,12.776437782092687,78,10.30600613437538,0.16973997587440956,25,65.24723920143558,1.2059177133541188,3,2,0,0.3684683615958184,41.295836737110456,2,7,27.77630664715432,0,26.557682881916794,0,implementing_feature
41.433684852273345,19.424684591757757,25,1.947769113179605,0.6989999645349767,30,107.16380703688075,1.8253877192576482,8,2,9,0.8132960473067785,169.95272597952209,1,5,10.797339819963444,2,58.096437336718466,1,syntax_error_loop
4.708128738970704,4.234593500583875,96,11.507602356239843,0.23732871304478825,43,151.81796887193764,1.375144649535868,0,0,0,0.0,58.164453153223626,5,1,31.962906986360316,0,14.690594097343492,0,refactoring
11.390491341746795,11.833590400273543,68,11.329567515255693,0.13433296061640077,38,61.05278254398582,1.7241378750181837,3,2,0,0.2549766895916849,47.9057617836029,3,6,18.885445205923975,0,24.891512679135896,0,implementing_feature
20.230600879353357,12.996609969145059,38,3.76207179369497,0.26449661773977784,42,53.918896337271946,1.4436991459135844,4,3,0,0.2937457668038348,32.59338522690833,6,5,18.990604396177055,0,24.84231695619069,0,debugging_successfully
39.207532394436974,25.595276509442794,40,1.7309340841006275,0.7752411105752716,56,107.17981576567009,2.2578284143349903,8,2,6,0.8157719193856557,203.30591352932723,0,3,14.814615911772679,2,63.46402218455376,1,syntax_error_loop
12.267104442809682,10.334099479495354,67,10.20850434648136,0.257594339361347,37,67.61100387787269,1.1947652132469715,1,2,0,0.17792263281540138,79.57598671049428,3,8,21.08293114724583,0,27.107632755467804,0,implementing_feature
55.79848696624626,34.787350154466935,44,0.6545324043266563,0.8237664499466075,56,117.64164275067219,2.08122235546995,8,2,8,0.7621649937441136,237.58193991347753,1,7,10.913369146167351,2,32.92336278371806,1,syntax_error_loop
43.42190976976147,38.74946642158295,45,1.6713066917079467,0.6476293701357032,31,97.32517513844289,2.243761247706334,13,2,9,0.7701362577526641,184.84673427496284,1,3,14.257423221780751,1,64.84070568760707,1,syntax_error_loop
42.939479269548585,22.152666567933657,48,3.252759676623575,0.25594266457826037,63,151.25147973615574,2.6087036042941714,14,1,1,0.9715797139529717,70.05086245851024,5,2,19.20567450157722,0,17.810783971313743,1,typo_hunt
10.579197167324478,7.88297500509781,77,14.213745611212053,0.41042603124721794,56,106.79005892407014,2.195276746322066,1,0,0,0.0,39.579796689164354,7,2,28.81925759759656,0,19.38982594216568,0,refactoring
12.28413094342862,10.493827232454306,49,7.479497314924907,0.221437682972868,22,43.34946730955497,1.2502590953615034,1,1,0,0.0,19.231166190818275,3,2,47.69082230430971,0,15.426297791920744,0,steady_progress
88.74322662989255,40.230928991728774,18,1.7580538980932585,0.4755828531995227,65,162.27218924994455,2.861428912751068,1,0,0,0.0,107.49571671972399,4,9,8.744345450536775,2,42.67287100346304,1,logic_bug_confusion
29.03503626262261,16.901881226553552,32,4.601948960653983,0.40989527661440267,90,156.08193598706515,2.966452724104048,17,1,1,0.9361332989899668,88.08355818145999,6,3,15.237029026087555,0,19.234027592530268,1,typo_hunt
27.84828651677408,20.92998388062834,44,4.179672506599993,0.3827475626673254,87,192.18248134876757,2.997881456244766,13,1,1,0.9757378448881913,94.81853213841634,8,2,17.014978309945835,0,25.354411460857346,1,typo_hunt
10.40732028174028,10.323329084265369,52,9.238801070365676,0.16439423837853195,28,50.54143904193878,1.0927572125625944,0,1,0,0.0,54.77131956367743,3,2,20.927591671135787,0,14.203230616718304,0,steady_progress
35.811383713917266,16.231461775691272,39,3.230622177687095,0.43083264827395623,71,213.11494425241833,1.5727694036222446,11,1,1,0.9361215046498154,98.18522457285503,5,4,11.97283437785322,0,12.407554764359215,1,typo_hunt
50.59945381428725,38.695977695474774,25,1.3726519907042845,0.5743820681342016,56,169.10145457915868,2.9632519438765303,0,0,0,0.0,97.96425756852967,4,14,10.201464426919186,1,54.21963171326502,1,logic_bug_confusion
71.47461562582436,31.554237688894116,8,0.2892329009271309,0.8427814395152904,12,49.99714803265441,1.2305491850543657,0,0,0,0.0,229.0079078098925,0,5,8.993782632745408,4,102.72941016734075,1,concept_gap
55.959916137954224,34.33054702143843,31,2.379372317379981,0.6814575840760704,35,68.19106118655097,2.150967899725006,7,2,4,0.5968581102167471,144.77763772968842,2,12,12.71376385479172,0,40.50730051493409,1,api_misunderstanding
60.09948199694597,59.99087077244869,18,0.827931531914384,0.41468371267474263,48,81.09749364177301,3.0859146722750674,0,0,0,0.0,81.02464999951385,6,10,9.62534174823756,2,97.8696260646828,1,logic_bug_confusion
91.66944752105155,44.11399488952565,8,0.14853289350542062,0.7844038675091218,23,23.197339408850045,1.445275885164877,2,1,0,0.0,232.12579638427704,0,8,18.957982460811245,4,62.58186322309894,1,concept_gap
33.464451685311545,30.510157083766593,40,2.807452962985911,0.8229369183582171,59,91.07185666274323,2.0751576029833503,9,2,6,0.806541721286859,207.5972167672392,0,6,17.781308897494807,1,42.928994141237865,1,syntax_error_loop
12.195876833384473,5.31025733571958,33,6.374510219294011,0.3708511828119238,27,61.28267485117888,1.5406987496519422,7,2,1,0.22225925701261637,24.966627636423986,8,3,23.78271969451571,0,26.7043554809863,0,debugging_successfully
79.6850574233386,38.512502515880506,30,1.5975087329347812,0.5700054903554155,55,127.11485804923515,2.8306069090120363,0,0,0,0.0,109.72972198723218,7,10,7.4221089967685,2,78.2513735754163,1,logic_bug_confusion
4.840368851657474,2.5561976433848685,61,15.5796026395863,0.31532955083357345,30,98.76067922014232,1.9532358392655416,1,0,0,0.0,54.976512714311106,6,3,36.36611136596356,0,16.919747116969145,0,refactoring
14.940947422207675,11.005560623178502,42,14.045398609689375,0.1602565248103848,26,50.41892029356573,1.2216223106893311,3,2,0,0.0805282951012978,45.65293227499402,3,5,16.951724603253993,0,3.554288985288963,0,implementing_feature
70.7141628548878,20.89560488708644,5,0.4794261378941871,0.8356329674212278,14,42.506745368376414,1.6970928231328999,0,0,0,0.0,275.8629997054786,0,9,23.685045110303495,2,28.278905725532482,1,concept_gap
13.191656103191253,9.083642979221908,41,11.925330521376544,0.20566941162966315,28,45.77078218046947,1.3209161156574607,0,0,0,0.0,57.188066722875845,5,2,33.86728142581064,0,11.72029324773998,0,steady_progress
43.37378681810367,13.74885053841027,31,4.481795757032991,0.3289885495315302,50,210.6002907694023,2.655735326174934,18,1,1,0.8511677747509165,89.71295277322638,6,2,14.105822931657078,0,24.71115008783918,1,typo_hunt
56.66417027416753,49.150525187053866,13,0.43287120314252364,1.0071187460466147,19,38.17528519496494,1.5882049197919894,2,1,0,0.0,179.87379721601593,0,5,13.665791128665054,4,62.01536638838858,1,concept_gap
41.02888357623119,40.385724116423916,33,1.9269627273753973,0.5869945243297823,23,73.70132359237799,2.1726844636605254,9,3,5,0.5649377192039458,121.78961187651315,4,12,1.733148764058495,1,38.807568213379845,1,api_misunderstanding
10.525626558258796,10.697678183232545,48,10.575534309056641,0.2178758595548051,25,60.49933396628182,1.1886155010209822,4,1,0,0.2789024200310518,66.16536349402337,4,8,9.325687361590905,0,28.59609914561378,0,implementing_feature
7.036021938909711,11.133804531629288,35,10.761153969869858,0.16331432173040236,17,29.62963653914287,1.116108879039621,2,0,0,0.0,51.15768724317723,3,1,51.0615735363246,0,13.289127483015646,0,steady_progress
6.579238915787559,5.583335439064852,57,4.8234376075179055,0.2365247724205433,25,44.35458429086253,1.2037131530454543,2,0,0,0.0,65.78051704974686,3,2,46.71582481118997,0,17.868018979175712,0,steady_progress
34.722260820861464,26.766565734683045,48,2.2583628374291402,0.6139476472721622,42,110.02938548406517,2.7774642678586754,10,2,5,0.7450642568323952,158.47640782674367,0,6,11.4974792664994,2,62.33049176131866,1,syntax_error_loop
39.04443960433541,43.45298558016384,35,3.9268941296695483,0.43991704870269116,31,86.96190620102635,2.038968142535418,10,3,4,0.6137731092677757,129.54743176619934,3,13,11.247644068785828,0,27.91498327210269,1,api_misunderstanding
11.471978437505475,15.701322485052504,48,9.112645554647779,0.09219158416281358,21,68.66845481499698,1.1913414332783032,1,2,0,0.3125917672371787,39.80071305642416,2,4,24.359030018453204,0,21.326327371489953,0,implementing_feature
64.77624572783031,51.89598533824714,19,1.743923369209133,0.4515634066365459,58,104.46313911098426,3.0932689146818624,1,0,0,0.0,71.48978399705231,3,10,6.247508648356216,3,53.33349167894367,1,logic_bug_confusion
44.16282040150788,24.402269358084155,30,1.8032350720151356,0.8096700632108305,33,128.47924543539614,1.9781837166532616,8,1,9,0.8704605819709076,175.4860680053078,1,7,17.00298237794077,1,58.721970000729776,1,syntax_error_loop
39.5220404500639,13.118893897978369,47,3.718316004684457,0.4576376694501968,82,212.98536149924723,2.2981523511089894,13,1,1,0.9438970152315488,134.85493251076312,8,3,8.777688948893504,0,27.371564696458627,1,typo_hunt
13.400083830235408,7.412486021314402,33,9.92335737881764,0.19426935506319265,23,41.11573602780748,0.9071124673248234,1,1,0,0.0,46.66726059280495,4,0,33.72804702446486,0,16.153666526616814,0,steady_progress
51.26231396420281,40.99197831389289,6,0.8485488262195219,0.771656259381063,15,33.532297572982436,1.2826551889891518,0,0,0,0.0,176.98121300193756,0,11,20.98372191900796,3,71.38603003651134,1,concept_gap
25.020542692143852,9.316244083537672,32,4.696169377899985,0.26179601744630204,36,70.90913930521981,1.6334130791581303,3,2,1,0.2324765594869748,21.349136926681105,7,4,20.103554166559306,0,20.003697773889794,0,debugging_successfully
38.61603430955829,19.612674180414043,34,2.951589948225044,0.3487766491556666,91,154.19279217891503,2.6058946512736907,17,1,1,1.029096023878093,92.83753982945306,4,3,15.137620034586547,0,12.71714582973008,1,typo_hunt
